	Pred_value	Real_value	abs_err
GSM908443	41.66154527	34.5	7.161545269
GSM908444	32.0060053	33.5	1.493994699
GSM908445	21.41881746	27.5	6.081182537
GSM908446	22.82368403	26.5	3.676315965
GSM908447	36.96599035	35.5	1.465990345
GSM908448	29.50178691	29.5	0.001786909
GSM908449	31.21589438	28.5	2.715894383
GSM908450	38.26141394	40.5	2.238586065
GSM908451	27.14415771	31.5	4.35584229
GSM908452	29.64060959	27.5	2.140609585
GSM908453	31.13683484	36.5	5.363165158
GSM908454	22.73779954	25.5	2.76220046
GSM908455	24.50302159	28.5	3.996978413
GSM908456	23.96363501	26.5	2.536364986
GSM908457	27.42003722	27.5	0.079962783
GSM908458	21.00896062	26.5	5.491039383
GSM908459	34.4962258	35.5	1.003774204
GSM908460	29.76673201	33.5	3.73326799
GSM908461	30.68771326	33.5	2.812286738
GSM908462	31.85464897	30.5	1.35464897
GSM908463	27.63148866	30.5	2.868511338
GSM908464	28.17715709	31.5	3.322842909
GSM908465	29.7615579	34.5	4.738442097
GSM908466	25.67127448	31.5	5.828725518
GSM908467	25.48580645	30.5	5.014193552
GSM908468	36.92596857	41.5	4.574031429
GSM908469	30.16019284	32.5	2.339807158
GSM908470	42.88921731	43.5	0.610782692
GSM908471	37.08715286	40.5	3.412847137
GSM908472	40.97847485	41.5	0.521525148
GSM908473	42.48132049	45.5	3.018679509
GSM908474	20.75364281	25.5	4.746357186
GSM908475	32.11559561	34.5	2.384404394
GSM908476	31.02606435	35.5	4.473935652
GSM908477	36.03828388	37.5	1.461716115
GSM908478	35.06847017	40.5	5.431529835
GSM908479	34.12501751	39.5	5.374982491
GSM908480	38.92844172	42.5	3.571558282
GSM908481	26.96273964	26.5	0.462739638
GSM2867773	32.06590708	29.37808219	2.687824891
GSM2867891	35.44759968	31.71232877	3.735270912
GSM2867892	36.3118812	32.09315068	4.21873052
GSM2867774	31.19138568	27.86027397	3.331111709
GSM2867775	29.21790597	28.30410959	0.913796381
GSM2867893	22.45884955	24.52876712	2.069917571
GSM2867894	26.51400534	24.19178082	2.322224521
GSM2867776	27.67878784	21.58356164	6.095226203
GSM2867777	29.50432844	21.87123288	7.633095561
GSM2867778	19.31494387	23.84383562	4.528891754
GSM2867779	20.93471417	24.09041096	3.155696787
GSM2867780	27.5609628	26.57534247	0.985620333
GSM2867781	27.33143049	26.80547945	0.525951044
GSM2867782	21.01170383	22.24109589	1.229392058
GSM2867783	31.41116937	31.48219178	0.071022409
GSM2867784	30.54631758	31.81643836	1.270120775
GSM2867785	21.74522371	22.12054795	0.375324242
GSM2867786	24.12080482	22.42465753	1.696147287
GSM2867787	33.20551206	28.55890411	4.646607951
GSM2867788	30.99587921	28.85753425	2.138344962
GSM2867789	17.88580327	22.07123288	4.185429613
GSM2867790	16.74091341	22.43835616	5.69744275
GSM2867791	32.76048257	29.40821918	3.352263392
GSM2867792	31.31256235	29.8	1.512562348
GSM2867793	24.91795072	26.49315068	1.57519996
GSM2867794	24.45869044	26.79726027	2.33856983
GSM2867795	16.69006485	23.11232877	6.422263917
GSM2867866	25.56465169	22.8739726	2.690679095
GSM2867867	25.2868138	23.16164384	2.125169959
GSM2867796	29.80239498	30.68219178	0.879796796
GSM2867797	27.09991816	30.91232877	3.81241061
GSM2867798	23.87527063	22.19178082	1.683489809
GSM2867799	24.11473379	22.42191781	1.692815983
GSM2867800	26.76927095	27.66027397	0.891003022
GSM2867801	26.02788158	28.00821918	1.980337605
GSM2867868	33.81928791	32.68219178	1.137096133
GSM2867869	30.86736913	32.94520548	2.077836354
GSM2867802	35.69237779	33.93150685	1.760870941
GSM2867803	32.58834481	34.17534247	1.586997663
GSM2867895	16.545739	18.50958904	1.963850042
GSM2867870	30.96592875	23.49315068	7.472778068
GSM2867871	32.21032367	23.86027397	8.350049697
GSM2867872	24.86713243	21.26027397	3.606858464
GSM2867873	25.07224342	21.60821918	3.464024245
GSM2867804	28.614571	21.71506849	6.899502513
GSM2867805	28.05306844	22.10136986	5.951698577
GSM2867806	22.34662968	24.72054795	2.37391827
GSM2867807	23.26795529	25.5	2.232044707
GSM2867874	27.20806281	25.61917808	1.588884732
GSM2867875	26.74787229	25.88219178	0.865680512
GSM2867876	18.1076148	19.82739726	1.719782456
GSM2867877	17.66389996	20.15068493	2.486784966
GSM2867808	19.81159753	23.81369863	4.002101103
GSM2867809	23.96472612	24.22739726	0.262671136
GSM2867810	24.14181399	27.46575342	3.323939434
GSM2867811	17.14615695	18.19452055	1.048363604
GSM2867812	19.59570625	18.52054795	1.075158305
GSM2867878	25.36153764	25.64657534	0.285037697
GSM2867879	20.99678476	26.04931507	5.052530312
GSM2867813	20.8041893	19.00547945	1.798709853
GSM2867814	23.45081096	19.30958904	4.141221917
GSM2867815	21.93548441	19.08493151	2.850552899
GSM2867816	22.1818201	19.34794521	2.833874893
GSM2867817	24.25134342	21.80273973	2.448603689
GSM2867818	23.18323661	21.1369863	2.046250314
GSM2867819	24.14261851	21.56164384	2.580974674
GSM2867820	28.11154967	32.20821918	4.096669514
GSM2867821	36.17474014	32.50684932	3.667890822
GSM2867880	25.40682198	25.73150685	0.324684873
GSM2867881	28.91739269	26.09589041	2.821502281
GSM2867822	25.04390955	21.88493151	3.15897804
GSM2867823	22.4199501	22.25753425	0.162415848
GSM2867824	25.72991268	23.12328767	2.606625006
GSM2867825	25.96871422	22.83561644	3.133097776
GSM2867826	24.3250072	23.26027397	1.06473323
GSM2867827	25.55870037	27.29589041	1.737190037
GSM2867828	29.51402447	27.69589041	1.818134062
GSM2867829	26.55994341	23.31232877	3.247614645
GSM2867830	26.88369279	25.32054795	1.563144838
GSM2867831	23.88127141	25.54794521	1.666673798
GSM2867832	34.54126655	32.04657534	2.494691213
GSM2867833	33.4400576	32.31232877	1.127728828
GSM2867896	19.05039096	21.34520548	2.294814524
GSM2867882	26.65333259	25.8	0.853332587
GSM2867883	25.64399503	26.10958904	0.465594011
GSM2867884	24.71958582	28.90684932	4.187263501
GSM2867885	23.76804773	29.21369863	5.445650901
GSM2867898	15.23082683	19.61643836	4.385611531
GSM2867899	17.2635476	19.8739726	2.610425001
GSM2867834	22.99689254	21.74520548	1.251687055
GSM2867835	24.43372977	25.90136986	1.467640093
GSM2867836	25.60928571	26.23287671	0.623591002
GSM2867886	22.1466098	20.69863014	1.447979658
GSM2867887	23.53656655	20.91232877	2.624237785
GSM2867837	33.45740002	35.31780822	1.860408202
GSM2867838	35.09118967	35.66575342	0.574563752
GSM2867839	20.23155301	20.25205479	0.02050178
GSM2867840	18.62530583	21.98630137	3.360995542
GSM2867841	31.47321446	25.36986301	6.103351452
GSM2867842	31.57131538	25.55890411	6.012411273
GSM2867843	23.54479459	23.0739726	0.470821992
GSM2867844	29.63033694	23.3260274	6.304309543
GSM2867845	33.52788489	23.85753425	9.670350644
GSM2867846	22.27869668	19.46849315	2.81020353
GSM2867847	35.14101272	25.91506849	9.225944233
GSM2867848	24.05311764	24.68219178	0.629074136
GSM2867849	22.95235969	19.85753425	3.094825443
GSM2867850	20.40746508	22.80273973	2.395274648
GSM2867851	20.50686572	23.07123288	2.564367162
GSM2867852	33.07758492	20.28767123	12.78991369
GSM2867853	25.17705331	20.54246575	4.634587563
GSM2867854	26.82484717	18.89041096	7.934436205
GSM2867855	18.69585625	19.14246575	0.446609495
GSM2867856	19.80035529	19.90136986	0.101014571
GSM2867857	35.52991842	32.71506849	2.814849932
GSM2867888	18.03812891	20.72054795	2.682419043
GSM2867858	20.15291563	21.33424658	1.181330951
GSM2867859	19.8934158	21.57534247	1.681926673
GSM2867860	17.63085978	18.35068493	0.719825148
GSM2867861	23.20085919	18.68219178	4.518667406
GSM2867862	27.01977794	25.36986301	1.649914933
GSM2867863	24.74795691	25.69041096	0.942454047
GSM2867897	31.25665642	25.20273973	6.05391669
GSM2867864	39.4220081	32.20547945	7.21652865
GSM2867865	33.77524545	32.4739726	1.301272853
GSM2867889	29.56479862	32.13972603	2.574927411
GSM2867890	30.21794796	31.75616438	1.538216424
GSM1506336	56.42546844	60.5	4.074531557
GSM1506342	61.59826364	60.5	1.09826364
GSM1506337	60.209427	60.5	0.290572999
GSM1506343	57.7874594	60.5	2.712540602
GSM1506338	56.19755721	60.5	4.302442789
GSM1506344	56.16660699	60.5	4.33339301
GSM1506339	56.72264179	59.5	2.77735821
GSM1506345	54.17182014	60.5	6.328179861
GSM1506340	57.72379485	59.5	1.776205154
GSM1506346	60.75320076	59.5	1.253200758
GSM1506341	62.80488651	59.5	3.304886505
GSM1506347	63.13944373	59.5	3.639443731
GSM1506300	65.2514546	66.5	1.248545397
GSM1506306	61.52065324	66.5	4.979346756
GSM1506301	79.98728449	65.5	14.48728449
GSM1506307	70.7635245	65.5	5.263524503
GSM1506302	70.37714703	65.5	4.877147028
GSM1506308	64.43390794	65.5	1.066092062
GSM1506303	60.99248463	64.5	3.507515368
GSM1506309	61.86659127	64.5	2.633408726
GSM1506304	58.05885182	63.5	5.441148185
GSM1506310	57.89565781	63.5	5.604342192
GSM1506305	67.60310676	63.5	4.103106763
GSM1506311	63.66409456	63.5	0.164094563
GSM1506348	32.66338733	31.5	1.163387335
GSM1506354	32.04381568	31.5	0.543815679
GSM1506349	33.09113452	31.5	1.591134515
GSM1506355	33.1645285	31.5	1.664528498
GSM1506350	42.78985375	31.5	11.28985375
GSM1506356	38.4488811	32.5	5.948881096
GSM1506351	36.09691182	31.5	4.596911819
GSM1506357	38.94126782	31.5	7.441267825
GSM1506352	35.87677149	31.5	4.37677149
GSM1506358	36.17020289	31.5	4.670202888
GSM1506353	31.34642267	30.5	0.846422671
GSM1506359	29.61217307	30.5	0.887826935
GSM1506276	67.51826379	74.5	6.98173621
GSM1506282	67.28557118	73.5	6.214428815
GSM1506277	65.865866	71.5	5.634134
GSM1506283	67.04718615	71.5	4.452813849
GSM1506278	63.06414213	71.5	8.43585787
GSM1506284	71.49682699	71.5	0.003173011
GSM1506279	66.11285983	70.5	4.387140174
GSM1506285	69.6731549	70.5	0.826845104
GSM1506280	70.05725877	70.5	0.442741227
GSM1506286	71.63371234	70.5	1.133712336
GSM1506281	71.37324265	70.5	0.873242652
GSM1506287	70.03631132	70.5	0.463688682
GSM1506324	63.42240987	62.5	0.922409868
GSM1506330	59.22526526	62.5	3.274734742
GSM1506325	53.96889556	62.5	8.531104445
GSM1506331	62.52142983	62.5	0.021429832
GSM1506326	61.46426413	60.5	0.964264133
GSM1506332	62.88310488	60.5	2.383104881
GSM1506327	37.8209345	35.5	2.320934501
GSM1506333	36.67295918	35.5	1.172959184
GSM1506328	55.02875094	60.5	5.471249061
GSM1506334	55.60291121	60.5	4.897088788
GSM1506329	62.646227	60.5	2.146227004
GSM1506335	56.14088575	60.5	4.359114247
GSM1506360	68.91113852	74.5	5.588861484
GSM1506366	63.88486042	74.5	10.61513958
GSM1506361	66.80330343	68.5	1.696696569
GSM1506367	67.64306806	68.5	0.856931937
GSM1506362	64.2719503	67.5	3.228049696
GSM1506368	66.81225823	67.5	0.687741773
GSM1506363	65.0926526	66.5	1.407347402
GSM1506369	67.71735883	66.5	1.217358834
GSM1506364	61.00227942	65.5	4.497720576
GSM1506370	60.69632449	65.5	4.803675513
GSM1506365	56.17069734	65.5	9.329302659
GSM1506371	62.77173008	65.5	2.728269921
GSM1506312	67.78869714	63.5	4.288697143
GSM1506318	56.56144398	63.5	6.938556015
GSM1506313	61.25881408	62.5	1.241185922
GSM1506319	60.23371894	62.5	2.266281064
GSM1506314	65.38036041	62.5	2.880360406
GSM1506320	63.770715	62.5	1.270715
GSM1506315	78.89771575	63.5	15.39771575
GSM1506321	60.95296478	63.5	2.547035221
GSM1506316	66.63970249	62.5	4.139702487
GSM1506322	64.22744949	62.5	1.727449491
GSM1506564	36.98227709	33.5	3.482277086
GSM1506570	37.03063012	33.5	3.530630116
GSM1506565	35.26585883	33.5	1.765858833
GSM1506571	33.80498263	33.5	0.304982634
GSM1506566	32.27720606	33.5	1.222793945
GSM1506572	31.174697	33.5	2.325302999
GSM1506567	35.23058925	31.5	3.730589247
GSM1506573	34.64764804	31.5	3.147648039
GSM1506568	36.49023066	30.5	5.990230657
GSM1506574	38.46692631	30.5	7.966926313
GSM1506569	65.49468225	69.5	4.005317747
GSM1506575	65.11752043	69.5	4.382479565
GSM1506528	32.00494864	33.5	1.49505136
GSM1506534	35.24768406	33.5	1.747684062
GSM1506529	38.3424316	33.5	4.842431603
GSM1506535	37.83201816	32.5	5.332018156
GSM1506530	39.04845311	32.5	6.548453113
GSM1506536	42.29484921	32.5	9.794849209
GSM1506531	37.3789796	32.5	4.878979602
GSM1506537	33.85848758	32.5	1.35848758
GSM1506532	31.25369871	31.5	0.246301288
GSM1506538	31.35759985	31.5	0.14240015
GSM1506533	35.34751146	32.5	2.847511456
GSM1506539	34.10099867	31.5	2.600998671
GSM1506288	74.30104697	70.5	3.801046975
GSM1506294	69.24103827	70.5	1.258961735
GSM1506289	61.71709997	68.5	6.782900029
GSM1506295	62.98342439	68.5	5.516575608
GSM1506290	67.67369053	68.5	0.82630947
GSM1506296	73.22943707	68.5	4.729437074
GSM1506291	68.74387066	67.5	1.243870657
GSM1506297	76.90556811	67.5	9.405568109
GSM1506292	66.80702471	66.5	0.307024707
GSM1506298	70.18381689	66.5	3.683816886
GSM1506293	58.67192499	66.5	7.828075006
GSM1506299	58.72376596	66.5	7.776234037
GSM1506540	65.34594965	64.5	0.845949649
GSM1506546	68.17874068	64.5	3.678740677
GSM1506541	66.25821569	64.5	1.758215689
GSM1506547	63.86890793	64.5	0.631092068
GSM1506542	60.40855394	63.5	3.091446062
GSM1506548	63.81217585	63.5	0.312175851
GSM1506543	56.16125081	60.5	4.33874919
GSM1506549	55.02593436	60.5	5.474065638
GSM1506544	54.56590817	59.5	4.934091828
GSM1506550	53.0086061	59.5	6.491393897
GSM1506545	55.5656588	57.5	1.934341197
GSM1506551	61.51537255	57.5	4.015372546
GSM1506480	59.94362371	61.5	1.556376293
GSM1506486	61.07859851	61.5	0.421401494
GSM1506481	59.50908497	61.5	1.990915026
GSM1506487	60.98259404	61.5	0.517405957
GSM1506482	61.53667338	61.5	0.036673381
GSM1506488	62.32295738	61.5	0.822957382
GSM1506483	59.59454517	61.5	1.905454826
GSM1506489	59.13208778	61.5	2.367912223
GSM1506484	58.8445563	61.5	2.655443703
GSM1506490	57.25905925	61.5	4.240940749
GSM1506485	60.55455743	61.5	0.945442569
GSM1506491	63.1698672	61.5	1.669867204
GSM1506552	39.46888562	36.5	2.968885616
GSM1506558	39.29650765	36.5	2.796507648
GSM1506553	41.08465833	35.5	5.584658333
GSM1506559	39.99111621	35.5	4.491116214
GSM1506554	38.51342293	35.5	3.013422926
GSM1506560	37.13381625	35.5	1.633816253
GSM1506555	40.77437274	34.5	6.274372742
GSM1506561	41.67799706	34.5	7.177997056
GSM1506556	38.82908323	34.5	4.32908323
GSM1506562	38.68213491	34.5	4.182134914
GSM1506557	36.64974524	33.5	3.149745242
GSM1506563	40.27885563	33.5	6.778855626
GSM1506504	42.44180529	37.5	4.94180529
GSM1506510	39.81576422	37.5	2.315764223
GSM1506505	41.36713749	36.5	4.867137494
GSM1506511	44.32020635	36.5	7.820206355
GSM1506506	40.30365215	36.5	3.803652154
GSM1506512	40.43860537	36.5	3.938605375
GSM1506507	45.23008351	36.5	8.730083508
GSM1506513	46.36012121	36.5	9.860121207
GSM1506508	38.89430057	36.5	2.394300573
GSM1506514	37.39621898	36.5	0.896218976
GSM1506509	36.07336961	36.5	0.426630389
GSM1506515	36.77205982	36.5	0.272059818
GSM1506516	40.64812701	34.5	6.148127014
GSM1506522	39.74642985	34.5	5.246429855
GSM1506517	37.22839248	34.5	2.728392485
GSM1506523	39.25690624	34.5	4.75690624
GSM1506518	34.7326205	33.5	1.232620499
GSM1506524	34.61316936	33.5	1.113169365
GSM1506519	35.8341433	34.5	1.334143304
GSM1506525	40.21114775	34.5	5.71114775
GSM1506520	32.90257683	33.5	0.597423169
GSM1506526	35.98420202	33.5	2.484202021
GSM1506521	33.17855279	33.5	0.321447212
GSM1506527	31.7976579	33.5	1.702342102
GSM1506468	63.4211822	64.5	1.078817797
GSM1506474	60.71445162	64.5	3.785548385
GSM1506469	66.37276628	63.5	2.872766277
GSM1506475	66.71605385	63.5	3.216053855
GSM1506470	64.59333817	63.5	1.093338169
GSM1506476	62.0408902	63.5	1.4591098
GSM1506471	58.26333551	62.5	4.236664488
GSM1506477	60.71268852	62.5	1.787311484
GSM1506472	64.16433271	62.5	1.664332706
GSM1506478	65.43424377	62.5	2.934243768
GSM1506473	62.4738452	62.5	0.0261548
GSM1506479	62.53268694	62.5	0.032686936
GSM1506492	56.15187755	60.5	4.348122452
GSM1506498	54.61131195	60.5	5.888688054
GSM1506493	61.26823553	59.5	1.768235534
GSM1506499	57.42338993	59.5	2.076610068
GSM1506494	39.36956791	35.5	3.869567908
GSM1506500	39.12046966	35.5	3.620469657
GSM1506495	56.09210074	59.5	3.407899263
GSM1506501	57.45021465	59.5	2.049785348
GSM1506496	60.06100437	58.5	1.561004367
GSM1506502	61.58350561	58.5	3.083505611
GSM1506497	64.46578362	58.5	5.965783622
GSM1506503	61.7514506	57.5	4.251450597
GSM1506420	43.73096868	32.5	11.23096868
GSM1506426	43.35569424	32.5	10.85569424
GSM1506421	39.70211382	32.5	7.20211382
GSM1506427	36.43182267	32.5	3.931822673
GSM1506422	38.56356914	31.5	7.063569137
GSM1506428	36.91961642	31.5	5.419616421
GSM1506423	34.60111343	31.5	3.101113435
GSM1506429	36.85847932	31.5	5.358479318
GSM1506424	30.32252702	31.5	1.177472984
GSM1506430	34.60705172	31.5	3.107051716
GSM1506425	33.00785046	31.5	1.507850465
GSM1506431	32.57545836	31.5	1.075458356
GSM1506456	43.51137384	34.5	9.011373835
GSM1506462	42.15581818	36.5	5.655818178
GSM1506457	39.69453172	35.5	4.194531715
GSM1506463	41.93738574	35.5	6.437385739
GSM1506458	45.52028587	35.5	10.02028587
GSM1506464	39.89304148	35.5	4.393041484
GSM1506459	35.62679472	31.5	4.12679472
GSM1506465	37.22953023	31.5	5.729530231
GSM1506460	34.42888957	31.5	2.928889567
GSM1506466	35.56266995	31.5	4.062669949
GSM1506461	64.15656459	67.5	3.343435413
GSM1506467	66.20819052	67.5	1.291809484
GSM1506384	38.64854546	36.5	2.14854546
GSM1506390	38.80864045	36.5	2.308640449
GSM1506385	42.98679519	36.5	6.486795191
GSM1506391	42.62762724	36.5	6.127627242
GSM1506386	39.70156164	36.5	3.201561642
GSM1506392	36.36133914	36.5	0.138660858
GSM1506387	43.59628154	35.5	8.09628154
GSM1506393	41.85185631	35.5	6.351856309
GSM1506388	35.03864301	35.5	0.46135699
GSM1506394	33.18206475	35.5	2.317935254
GSM1506389	33.84564425	35.5	1.654355745
GSM1506395	37.94277664	35.5	2.442776641
GSM1506444	33.36364044	30.5	2.86364044
GSM1506450	33.62797543	30.5	3.127975434
GSM1506445	64.97327294	68.5	3.526727058
GSM1506451	69.01706205	68.5	0.517062045
GSM1506446	53.76494153	66.5	12.73505847
GSM1506452	64.37009986	66.5	2.129900142
GSM1506447	69.47370454	65.5	3.973704542
GSM1506453	73.5119322	65.5	8.011932205
GSM1506448	69.29291943	64.5	4.79291943
GSM1506454	65.97526303	64.5	1.475263029
GSM1506449	75.9432616	64.5	11.4432616
GSM1506455	60.03374512	64.5	4.46625488
GSM1506372	54.41018875	58.5	4.089811251
GSM1506378	54.70383642	58.5	3.796163581
GSM1506373	59.2293476	57.5	1.729347601
GSM1506379	61.65258133	57.5	4.152581335
GSM1506374	56.41003661	57.5	1.089963392
GSM1506380	69.15676597	58.5	10.65676597
GSM1506375	54.06236362	57.5	3.43763638
GSM1506381	49.48630056	57.5	8.013699438
GSM1506376	53.95628779	57.5	3.543712207
GSM1506382	52.42952601	57.5	5.070473991
GSM1506377	35.28681588	36.5	1.213184119
GSM1506383	35.26787078	36.5	1.232129225
GSM1506408	38.6935247	33.5	5.193524697
GSM1506414	40.53712697	33.5	7.037126973
GSM1506409	38.40683247	33.5	4.906832467
GSM1506415	37.53875293	33.5	4.038752927
GSM1506410	36.10758453	33.5	2.607584526
GSM1506416	37.49813265	32.5	4.998132646
GSM1506411	34.61646022	33.5	1.116460215
GSM1506417	35.38537184	33.5	1.88537184
GSM1506412	34.82067673	32.5	2.320676731
GSM1506418	35.37463875	32.5	2.874638751
GSM1506413	35.12532483	32.5	2.625324831
GSM1506419	38.6319477	32.5	6.131947698
GSM1506396	39.36759625	34.5	4.867596251
GSM1506402	36.08045715	34.5	1.58045715
GSM1506397	37.90665683	34.5	3.406656833
GSM1506403	37.52669837	34.5	3.026698366
GSM1506398	36.43061223	34.5	1.930612227
GSM1506404	35.98298095	34.5	1.482980947
GSM1506399	33.1573284	34.5	1.342671601
GSM1506405	35.00435524	34.5	0.504355242
GSM1506400	31.5814225	34.5	2.918577505
GSM1506406	33.70793291	34.5	0.792067089
GSM1506401	39.22655096	34.5	4.72655096
GSM1506407	36.22050527	34.5	1.720505267
GSM1506432	40.00463154	35.5	4.504631544
GSM1506438	38.48809541	35.5	2.988095408
GSM1506433	33.69513003	30.5	3.195130032
GSM1506439	35.5456235	30.5	5.045623495
GSM1506434	38.44586471	30.5	7.945864705
GSM1506440	35.73727024	30.5	5.23727024
GSM1506435	36.94581692	30.5	6.445816917
GSM1506441	36.15270677	30.5	5.652706774
GSM1506436	35.60556629	30.5	5.105566291
GSM1506442	34.10123234	30.5	3.601232337
GSM1506437	34.29077312	30.5	3.790773116
GSM1506443	33.57326193	30.5	3.07326193
GSM1506576	62.98005178	60.5	2.480051777
GSM1506582	61.28377222	60.5	0.783772222
GSM1506577	39.3807652	32.5	6.880765195
GSM1506583	38.38848764	32.5	5.888487645
GSM1506578	63.76790022	62.5	1.267900218
GSM1506584	63.12151334	62.5	0.621513336
GSM1506579	42.19002003	35.5	6.690020029
GSM1506585	45.10473198	35.5	9.604731982
GSM1506580	59.46676763	60.5	1.033232368
GSM1506586	60.85120897	60.5	0.351208969
GSM1506581	65.57387653	71.5	5.926123471
GSM1506587	69.31699493	71.5	2.183005071
GSM2617038	56.45145334	57.5	1.04854666
GSM2617044	60.21863572	64.5	4.281364283
GSM2617039	44.07263527	49.5	5.42736473
GSM2617045	48.29180911	51.5	3.208190889
GSM2617040	50.54541765	54.5	3.954582347
GSM2617046	60.44233491	56.5	3.942334906
GSM2617041	23.84897905	26.5	2.651020953
GSM2617047	51.90238745	52.5	0.597612545
GSM2617042	47.80052181	52.5	4.699478195
GSM2617048	38.89447225	35.5	3.394472252
GSM2617043	44.9878626	41.5	3.487862598
GSM2617049	43.20034077	38.5	4.700340775
GSM2617050	50.67123882	54.5	3.828761181
GSM2617056	56.16240547	55.5	0.662405473
GSM2617051	26.0510575	26.5	0.448942497
GSM2617057	38.07733404	40.5	2.422665959
GSM2617052	47.56110742	54.5	6.938892577
GSM2617058	54.1103261	55.5	1.389673897
GSM2617053	47.09925827	51.5	4.400741727
GSM2617059	50.18189914	53.5	3.318100861
GSM2617054	36.33470905	31.5	4.834709048
GSM2617060	43.70456949	43.5	0.204569489
GSM2617055	58.18543226	65.5	7.314567745
GSM2617061	59.58919592	67.5	7.91080408
GSM2617062	44.82274531	41.5	3.322745313
GSM2617068	54.25113264	57.5	3.248867362
GSM2617063	69.55354236	50.5	19.05354236
GSM2617069	44.55268858	49.5	4.947311425
GSM2617064	59.44545219	65.5	6.054547815
GSM2617065	54.11515685	53.5	0.615156847
GSM2617070	47.32531701	41.5	5.825317011
GSM2617066	57.31584707	67.5	10.18415293
GSM2617071	48.90161998	54.5	5.598380021
GSM2617067	49.23007957	52.5	3.26992043
GSM2617072	33.31617585	31.5	1.816175848
GSM2617073	54.58091065	51.5	3.080910651
GSM2617079	50.6146841	47.5	3.114684104
GSM2617074	50.02645518	52.5	2.473544823
GSM2617080	51.09562267	53.5	2.404377326
GSM2617075	53.03945462	51.5	1.539454621
GSM2617081	42.55668337	48.5	5.94331663
GSM2617076	47.05759409	49.5	2.442405912
GSM2617082	45.63965945	47.5	1.860340548
GSM2617077	51.24755426	52.5	1.252445744
GSM2617083	48.58126158	41.5	7.081261581
GSM2617078	52.16220402	43.5	8.662204024
GSM2617084	54.46010632	51.5	2.960106323
GSM2617085	37.22996287	35.5	1.729962872
GSM2617091	46.80472877	41.5	5.304728771
GSM2617086	58.78044615	49.5	9.28044615
GSM2617092	48.61999032	57.5	8.880009677
GSM2617087	41.60060822	48.5	6.89939178
GSM2617093	49.66861035	43.5	6.16861035
GSM2617088	41.47579187	48.5	7.024208133
GSM2617094	51.58155842	57.5	5.91844158
GSM2617089	30.60642689	31.5	0.893573115
GSM2617095	30.15739411	33.5	3.342605886
GSM2617090	58.01429445	49.5	8.514294451
GSM2617096	37.56941066	34.5	3.069410662
GSM2617097	36.96924617	35.5	1.469246165
GSM2617107	48.33861894	48.5	0.16138106
GSM2617098	59.44075587	56.5	2.940755874
GSM2617108	36.65966903	26.5	10.15966903
GSM2617100	39.30237511	35.5	3.802375105
GSM2617109	42.50649202	48.5	5.993507976
GSM2617101	50.8536486	41.5	9.353648596
GSM2617110	44.1644541	43.5	0.6644541
GSM2617103	62.19901007	69.5	7.300989926
GSM2617111	53.24939809	46.5	6.749398088
GSM2617105	45.10957811	38.5	6.60957811
GSM2617112	35.44278396	37.5	2.057216038
GSM2786034	64.03181044	73.5	9.468189562
GSM2786060	61.04032796	69.5	8.459672043
GSM2786006	56.98232661	52.5	4.482326612
GSM2785994	44.95396167	55.5	10.54603833
GSM2785983	43.08135253	47.5	4.418647469
GSM2786000	55.60264815	64.5	8.897351848
GSM2786015	67.14759058	72.5	5.352409421
GSM2785965	34.87601863	48.5	13.62398137
GSM2786005	60.47646676	61.5	1.023533242
GSM2786009	51.95629439	55.5	3.543705613
GSM2785997	47.0826566	52.5	5.417343398
GSM2786013	56.43757187	67.5	11.06242813
GSM2785972	54.94289247	66.5	11.55710753
GSM2785985	59.07578031	55.5	3.575780306
GSM2786007	49.70169022	62.5	12.79830978
GSM2786029	61.42893746	63.5	2.071062535
GSM2786017	53.41739749	62.5	9.082602512
GSM2785986	46.56121254	68.5	21.93878746
GSM2785984	61.16956104	74.5	13.33043896
GSM2786008	76.19635643	73.5	2.696356432
GSM2785990	57.1211576	63.5	6.378842403
GSM2785999	59.38359949	64.5	5.116400506
GSM2785968	59.40995884	77.5	18.09004116
GSM2785973	65.53976266	65.5	0.039762663
GSM2785996	58.60542213	71.5	12.89457787
GSM2785971	55.10836744	68.5	13.39163256
GSM2786004	73.55143775	75.5	1.948562248
GSM2785978	61.3249961	63.5	2.1750039
GSM2786059	39.72639918	76.5	36.77360082
GSM2785992	39.35442205	48.5	9.145577953
GSM2786023	54.79251325	60.5	5.707486751
GSM2786057	49.65571432	61.5	11.84428568
GSM2785987	45.96291087	62.5	16.53708913
GSM2786003	55.45529393	61.5	6.044706066
GSM2786001	55.23106788	57.5	2.268932117
GSM2785980	59.87302904	62.5	2.626970956
GSM2785993	48.25522172	54.5	6.24477828
GSM2786010	39.21479036	47.5	8.285209643
GSM2785981	63.27472163	72.5	9.22527837
GSM2785974	55.33785138	58.5	3.162148625
GSM2786011	63.8417156	72.5	8.658284403
GSM2786002	66.61114155	71.5	4.88885845
GSM2786025	43.80219374	47.5	3.697806265
GSM2785982	50.35961726	56.5	6.140382738
GSM2785995	58.38412668	77.5	19.11587332
GSM2785979	51.86685532	52.5	0.633144683
GSM2785991	21.61728641	27.5	5.882713593
GSM2786021	60.44543853	73.5	13.05456147
GSM2785970	45.00398115	53.5	8.496018854
GSM2785989	56.81649875	75.5	18.68350125
GSM2785975	56.77543819	71.5	14.72456181
GSM2785969	62.15693513	71.5	9.343064872
