GEO_RUN	age	fold_0	fold_1	fold_2	fold_3	fold_4	fold_5	fold_6	pred_value	sample	study	Sex	Actual age, yrs	Predicted age, yrs
GSM666529	11.17								10.771225929260254	train	GSE27044	m	11.17	10.771225929260254
GSM666763	7.83								10.027339935302734	train	GSE27044	m	7.83	10.027339935302734
GSM666804	13.25								10.88601016998291	train	GSE27044	m	13.25	10.88601016998291
GSM667117	9.08								10.903260231018066	train	GSE27044	m	9.08	10.903260231018066
GSM666812	8.33								8.645150184631348	train	GSE27044	m	8.33	8.645150184631348
GSM667264	19.33								19.99183654785156	train	GSE27044	m	19.33	19.99183654785156
GSM666937	4.58								5.617994785308838	train	GSE27044	m	4.58	5.617994785308838
GSM667071	16.25								16.00547981262207	train	GSE27044	m	16.25	16.00547981262207
GSM666982	8.92								10.018980026245117	train	GSE27044	m	8.92	10.018980026245117
GSM667217	9.08								9.108635902404783	train	GSE27044	m	9.08	9.108635902404783
GSM666568	16.5								13.644039154052734	train	GSE27044	m	16.5	13.644039154052734
GSM666466	4.67								6.353062152862549	train	GSE27044	m	4.67	6.353062152862549
GSM666832	5.67								5.670450210571289	train	GSE27044	m	5.67	5.670450210571289
GSM666595	13.42								14.395155906677244	train	GSE27044	m	13.42	14.395155906677244
GSM666899	4.08								5.516036033630371	train	GSE27044	m	4.08	5.516036033630371
GSM667037	7.67								7.895341873168945	train	GSE27044	m	7.67	7.895341873168945
GSM666361	11.5								13.860323905944824	train	GSE27044	m	11.5	13.860323905944824
GSM667152	16.92								18.99570846557617	train	GSE27044	m	16.92	18.99570846557617
GSM667241	9.17								9.171320915222168	train	GSE27044	m	9.17	9.171320915222168
GSM667244	4.25								6.619565010070801	train	GSE27044	m	4.25	6.619565010070801
GSM666540	9.5								10.80813980102539	train	GSE27044	m	9.5	10.80813980102539
GSM667218	4.17								4.346402645111084	train	GSE27044	m	4.17	4.346402645111084
GSM666744	11.25								10.74915885925293	train	GSE27044	m	11.25	10.74915885925293
GSM667459	11.42								11.779273986816404	train	GSE27044	m	11.42	11.779273986816404
GSM666546	6.42								6.939840316772461	train	GSE27044	m	6.42	6.939840316772461
GSM667291	9.83								11.81089973449707	train	GSE27044	m	9.83	11.81089973449707
GSM666880	5.58								8.092777252197267	train	GSE27044	m	5.58	8.092777252197267
GSM667286	8.58								10.018800735473633	train	GSE27044	m	8.58	10.018800735473633
GSM667288	11.5								10.930318832397461	train	GSE27044	m	11.5	10.930318832397461
GSM667326	4.42								4.7892045974731445	train	GSE27044	m	4.42	4.7892045974731445
GSM666778	14.67								14.236974716186525	train	GSE27044	m	14.67	14.236974716186525
GSM666789	4.33								3.7240369319915767	train	GSE27044	m	4.33	3.7240369319915767
GSM667308	4.33								4.624768733978272	train	GSE27044	m	4.33	4.624768733978272
GSM667327	5.83								5.870791912078857	train	GSE27044	m	5.83	5.870791912078857
GSM667066	8.92								9.193245887756348	train	GSE27044	m	8.92	9.193245887756348
GSM667404	9.92								11.894213676452635	train	GSE27044	m	9.92	11.894213676452635
GSM667402	9.25								9.45167350769043	train	GSE27044	m	9.25	9.45167350769043
GSM666858	13.17								11.468241691589355	train	GSE27044	m	13.17	11.468241691589355
GSM666831	13.5								13.210159301757812	train	GSE27044	m	13.5	13.210159301757812
GSM667322	12.33								12.524206161499025	train	GSE27044	m	12.33	12.524206161499025
GSM666828	8.08								9.328642845153807	train	GSE27044	m	8.08	9.328642845153807
GSM666932	7.42								8.545742034912111	train	GSE27044	m	7.42	8.545742034912111
GSM667375	8.5								6.7349772453308105	train	GSE27044	m	8.5	6.7349772453308105
GSM666770	8.33								9.532514572143556	train	GSE27044	m	8.33	9.532514572143556
GSM667126	6.5								10.039815902709961	train	GSE27044	m	6.5	10.039815902709961
GSM667118	11.75								10.4605712890625	train	GSE27044	m	11.75	10.4605712890625
GSM667304	11.17								11.366222381591795	train	GSE27044	m	11.17	11.366222381591795
GSM666942	16.33								20.09742927551269	train	GSE27044	m	16.33	20.09742927551269
GSM666516	11.67								8.95854377746582	train	GSE27044	m	11.67	8.95854377746582
GSM667051	8.75								10.739595413208008	train	GSE27044	m	8.75	10.739595413208008
GSM666948	15.33								17.37930679321289	train	GSE27044	m	15.33	17.37930679321289
GSM666436	4.92								5.740135669708253	train	GSE27044	m	4.92	5.740135669708253
GSM666578	14.83								14.621657371520994	train	GSE27044	m	14.83	14.621657371520994
GSM667194	7.17								7.569870471954347	train	GSE27044	m	7.17	7.569870471954347
GSM666740	8.67								11.798357009887695	train	GSE27044	m	8.67	11.798357009887695
GSM667417	5.58								7.743546962738037	train	GSE27044	m	5.58	7.743546962738037
GSM666404	15.5								20.29334831237793	train	GSE27044	m	15.5	20.29334831237793
GSM666353	9.5								9.31732177734375	train	GSE27044	m	9.5	9.31732177734375
GSM666657	13.42								12.985003471374512	train	GSE27044	m	13.42	12.985003471374512
GSM667114	7.92								10.379270553588867	train	GSE27044	m	7.92	10.379270553588867
GSM667046	6.67								8.696280479431152	train	GSE27044	m	6.67	8.696280479431152
GSM667453	6.83								6.908661365509032	train	GSE27044	m	6.83	6.908661365509032
GSM667086	8.42								11.057414054870604	train	GSE27044	m	8.42	11.057414054870604
GSM666909	8.5								9.616673469543457	train	GSE27044	m	8.5	9.616673469543457
GSM666810	13.08								14.04966926574707	train	GSE27044	m	13.08	14.04966926574707
GSM667258	6.08								6.805643558502197	train	GSE27044	m	6.08	6.805643558502197
GSM667005	5.58								8.95892333984375	train	GSE27044	m	5.58	8.95892333984375
GSM667021	6.5								6.331657409667969	train	GSE27044	m	6.5	6.331657409667969
GSM667294	8.5								8.601612091064451	train	GSE27044	m	8.5	8.601612091064451
GSM666515	12.92								13.707058906555176	train	GSE27044	m	12.92	13.707058906555176
GSM666673	5.17								8.12833309173584	train	GSE27044	m	5.17	8.12833309173584
GSM666387	10.25								9.289889335632324	train	GSE27044	m	10.25	9.289889335632324
GSM666630	9.33								12.436927795410154	train	GSE27044	m	9.33	12.436927795410154
GSM666977	4.83								5.345896244049072	train	GSE27044	m	4.83	5.345896244049072
GSM667100	8.42								10.099931716918944	train	GSE27044	m	8.42	10.099931716918944
GSM667225	13.92								14.271604537963867	train	GSE27044	m	13.92	14.271604537963867
GSM667250	8.17								9.219366073608398	train	GSE27044	m	8.17	9.219366073608398
GSM666648	7.5								8.427913665771483	train	GSE27044	m	7.5	8.427913665771483
GSM666980	11.67								11.84292984008789	train	GSE27044	m	11.67	11.84292984008789
GSM666964	6.33								7.906818389892577	train	GSE27044	m	6.33	7.906818389892577
GSM666983	14.17								15.031516075134276	train	GSE27044	m	14.17	15.031516075134276
GSM667318	14.33								13.410579681396484	train	GSE27044	m	14.33	13.410579681396484
GSM667222	13.08								12.85244846343994	train	GSE27044	m	13.08	12.85244846343994
GSM666745	8.75								10.915597915649414	train	GSE27044	m	8.75	10.915597915649414
GSM666572	6.83								7.934182167053223	train	GSE27044	m	6.83	7.934182167053223
GSM667085	6.67								6.8977723121643075	train	GSE27044	m	6.67	6.8977723121643075
GSM666545	14.25								14.401320457458494	train	GSE27044	m	14.25	14.401320457458494
GSM667283	4.5								6.6972479820251465	train	GSE27044	m	4.5	6.6972479820251465
GSM666444	8.33								8.093587875366211	train	GSE27044	m	8.33	8.093587875366211
GSM667420	8.08								7.83604097366333	train	GSE27044	m	8.08	7.83604097366333
GSM666605	8.5								9.504197120666504	train	GSE27044	m	8.5	9.504197120666504
GSM666575	7.58								8.365189552307129	train	GSE27044	m	7.58	8.365189552307129
GSM666417	10.58								11.254731178283693	train	GSE27044	m	10.58	11.254731178283693
GSM666960	16.92								15.288622856140135	train	GSE27044	m	16.92	15.288622856140135
GSM666450	11.17								11.078378677368164	train	GSE27044	m	11.17	11.078378677368164
GSM667358	7.25								7.077493667602539	train	GSE27044	m	7.25	7.077493667602539
GSM666519	7.5								7.086244583129883	train	GSE27044	m	7.5	7.086244583129883
GSM666705	6.33								7.879864692687987	train	GSE27044	m	6.33	7.879864692687987
GSM666534	10.5								10.744792938232422	train	GSE27044	m	10.5	10.744792938232422
GSM666681	9.92								13.15721035003662	train	GSE27044	m	9.92	13.15721035003662
GSM666708	14.92								14.474336624145508	train	GSE27044	m	14.92	14.474336624145508
GSM666747	11.67								16.28206443786621	train	GSE27044	m	11.67	16.28206443786621
GSM666563	16.58								17.515928268432614	train	GSE27044	m	16.58	17.515928268432614
GSM666352	14.75								14.643011093139648	train	GSE27044	m	14.75	14.643011093139648
GSM666379	6.42								10.835445404052734	train	GSE27044	m	6.42	10.835445404052734
GSM666732	9.42								8.84399127960205	train	GSE27044	m	9.42	8.84399127960205
GSM666552	7.92								7.8135223388671875	train	GSE27044	m	7.92	7.8135223388671875
GSM667199	13.25								11.504109382629395	train	GSE27044	m	13.25	11.504109382629395
GSM666375	10.58								10.219758987426758	train	GSE27044	m	10.58	10.219758987426758
GSM666902	6.5								7.064106464385986	train	GSE27044	m	6.5	7.064106464385986
GSM666975	21.92								19.398305892944336	train	GSE27044	m	21.92	19.398305892944336
GSM667395	8.92								9.313785552978516	train	GSE27044	m	8.92	9.313785552978516
GSM666643	6.5								7.723385334014893	train	GSE27044	m	6.5	7.723385334014893
GSM666999	4.08								4.291177272796632	train	GSE27044	m	4.08	4.291177272796632
GSM666826	18.33								18.72462272644043	train	GSE27044	m	18.33	18.72462272644043
GSM667307	12.5								12.99858283996582	train	GSE27044	m	12.5	12.99858283996582
GSM667239	6.33								6.888968467712402	train	GSE27044	m	6.33	6.888968467712402
GSM667102	7.92								8.898797988891602	train	GSE27044	m	7.92	8.898797988891602
GSM667445	6.5								6.218771934509277	train	GSE27044	m	6.5	6.218771934509277
GSM666765	14.42								16.065227508544922	train	GSE27044	m	14.42	16.065227508544922
GSM667012	9.5								10.044548034667967	train	GSE27044	m	9.5	10.044548034667967
GSM666411	14.58								6.569591999053955	train	GSE27044	m	14.58	6.569591999053955
GSM666614	5.17								5.40183162689209	train	GSE27044	m	5.17	5.40183162689209
GSM667469	10.5								9.814950942993164	train	GSE27044	m	10.5	9.814950942993164
GSM667040	6.75								6.080382823944093	train	GSE27044	m	6.75	6.080382823944093
GSM666541	17.67								20.159896850585934	train	GSE27044	m	17.67	20.159896850585934
GSM666897	13.17								13.265274047851562	train	GSE27044	m	13.17	13.265274047851562
GSM667053	6.83								6.295225143432617	train	GSE27044	m	6.83	6.295225143432617
GSM667143	4.67								4.575927257537842	train	GSE27044	m	4.67	4.575927257537842
GSM667242	12.58								14.379977226257324	train	GSE27044	m	12.58	14.379977226257324
GSM667064	12.42								11.520753860473633	train	GSE27044	m	12.42	11.520753860473633
GSM667011	8.17								10.108644485473633	train	GSE27044	m	8.17	10.108644485473633
GSM667378	6.92								9.287882804870604	train	GSE27044	m	6.92	9.287882804870604
GSM666938	4.17								4.689491748809815	train	GSE27044	m	4.17	4.689491748809815
GSM666489	13.5								11.71236515045166	train	GSE27044	m	13.5	11.71236515045166
GSM667221	10.67								12.722932815551758	train	GSE27044	m	10.67	12.722932815551758
GSM667331	17.33								17.679197311401367	train	GSE27044	m	17.33	17.679197311401367
GSM667312	8.08								8.778253555297853	train	GSE27044	m	8.08	8.778253555297853
GSM666481	14.58								13.485917091369627	train	GSE27044	m	14.58	13.485917091369627
GSM666752	7.33								7.048641681671143	train	GSE27044	m	7.33	7.048641681671143
GSM667082	11.58								14.3854398727417	train	GSE27044	m	11.58	14.3854398727417
GSM667370	15.08								16.406530380249027	train	GSE27044	m	15.08	16.406530380249027
GSM666973	6.5								6.285101890563965	train	GSE27044	m	6.5	6.285101890563965
GSM667129	6.67								8.379450798034668	train	GSE27044	m	6.67	8.379450798034668
GSM666883	12.58								11.924652099609375	train	GSE27044	m	12.58	11.924652099609375
GSM667203	5.83								7.981531620025635	train	GSE27044	m	5.83	7.981531620025635
GSM666922	4.25								6.337817192077638	train	GSE27044	m	4.25	6.337817192077638
GSM666811	8.92								7.69340705871582	train	GSE27044	m	8.92	7.69340705871582
GSM666645	15.75								15.59462833404541	train	GSE27044	m	15.75	15.59462833404541
GSM667073	9.67								10.192533493041992	train	GSE27044	m	9.67	10.192533493041992
GSM667265	9.17								8.525996208190918	train	GSE27044	m	9.17	8.525996208190918
GSM666988	4.25								4.239137649536134	train	GSE27044	m	4.25	4.239137649536134
GSM667448	11.42								13.931131362915039	train	GSE27044	m	11.42	13.931131362915039
GSM666714	7.25								7.78736686706543	train	GSE27044	m	7.25	7.78736686706543
GSM667262	4.08								3.5655317306518555	train	GSE27044	m	4.08	3.5655317306518555
GSM666441	13.42								11.255707740783693	train	GSE27044	m	13.42	11.255707740783693
GSM667231	12.08								10.210187911987305	train	GSE27044	m	12.08	10.210187911987305
GSM666840	14.58								16.080175399780273	train	GSE27044	m	14.58	16.080175399780273
GSM667461	14.25								10.766458511352539	train	GSE27044	m	14.25	10.766458511352539
GSM667141	7.25								9.054996490478516	train	GSE27044	m	7.25	9.054996490478516
GSM666459	23.17								22.269718170166016	train	GSE27044	m	23.17	22.269718170166016
GSM667360	12.17								11.772859573364258	train	GSE27044	m	12.17	11.772859573364258
GSM667268	4.92								6.1505446434021	train	GSE27044	m	4.92	6.1505446434021
GSM667359	8.5								9.442744255065918	train	GSE27044	m	8.5	9.442744255065918
GSM667069	13.17								12.72461223602295	train	GSE27044	m	13.17	12.72461223602295
GSM666819	9.58								10.686986923217773	train	GSE27044	m	9.58	10.686986923217773
GSM666720	16.08								18.109230041503906	train	GSE27044	m	16.08	18.109230041503906
GSM666723	10.67								12.350330352783205	train	GSE27044	m	10.67	12.350330352783205
GSM667228	7.08								10.08474349975586	train	GSE27044	m	7.08	10.08474349975586
GSM667045	5.5								6.267632484436035	train	GSE27044	m	5.5	6.267632484436035
GSM667282	6.75								7.052807331085205	train	GSE27044	m	6.75	7.052807331085205
GSM667342	7.75								9.359118461608887	train	GSE27044	m	7.75	9.359118461608887
GSM667101	5.92								7.2077484130859375	train	GSE27044	m	5.92	7.2077484130859375
GSM666825	9.5								8.165395736694336	train	GSE27044	m	9.5	8.165395736694336
GSM666950	20.08								20.541608810424805	train	GSE27044	m	20.08	20.541608810424805
GSM666504	8.33								9.297138214111328	train	GSE27044	m	8.33	9.297138214111328
GSM667367	6.25								5.844611644744872	train	GSE27044	m	6.25	5.844611644744872
GSM666976	13.42								12.167795181274414	train	GSE27044	m	13.42	12.167795181274414
GSM666637	16.42								16.358469009399414	train	GSE27044	m	16.42	16.358469009399414
GSM666868	9.5								14.323019981384276	train	GSE27044	m	9.5	14.323019981384276
GSM666469	12.5								10.053488731384276	train	GSE27044	m	12.5	10.053488731384276
GSM666969	10.08								11.288917541503904	train	GSE27044	m	10.08	11.288917541503904
GSM666511	10.25								9.295225143432617	train	GSE27044	m	10.25	9.295225143432617
GSM666768	8.75								11.286334991455078	train	GSE27044	m	8.75	11.286334991455078
GSM666924	10.25								11.195313453674316	train	GSE27044	m	10.25	11.195313453674316
GSM666398	5.75								8.21900749206543	train	GSE27044	m	5.75	8.21900749206543
GSM667106	5.75								5.908658027648926	train	GSE27044	m	5.75	5.908658027648926
GSM667191	10.58								13.164371490478516	train	GSE27044	m	10.58	13.164371490478516
GSM666738	12.5								9.59816074371338	train	GSE27044	m	12.5	9.59816074371338
GSM667063	8.92								10.47441577911377	train	GSE27044	m	8.92	10.47441577911377
GSM667139	7.83								10.994210243225098	train	GSE27044	m	7.83	10.994210243225098
GSM667110	12.92								13.850486755371096	train	GSE27044	m	12.92	13.850486755371096
GSM666421	17.08								16.942659378051758	train	GSE27044	m	17.08	16.942659378051758
GSM667253	7.25								7.96588134765625	train	GSE27044	m	7.25	7.96588134765625
GSM667001	5.33								4.886525630950928	train	GSE27044	m	5.33	4.886525630950928
GSM666512	6.58								6.928627014160156	train	GSE27044	m	6.58	6.928627014160156
GSM666854	12.75								14.806405067443848	train	GSE27044	m	12.75	14.806405067443848
GSM666588	9.42								10.78999137878418	train	GSE27044	m	9.42	10.78999137878418
GSM667067	9.67								10.813368797302246	train	GSE27044	m	9.67	10.813368797302246
GSM666362	6.92								6.21078634262085	train	GSE27044	m	6.92	6.21078634262085
GSM666946	12.17								10.595508575439453	train	GSE27044	m	12.17	10.595508575439453
GSM667302	6.75								9.637757301330566	train	GSE27044	m	6.75	9.637757301330566
GSM667079	7.17								7.315504550933838	train	GSE27044	m	7.17	7.315504550933838
GSM666649	6.83								9.171150207519533	train	GSE27044	m	6.83	9.171150207519533
GSM666845	10.33								8.999245643615723	train	GSE27044	m	10.33	8.999245643615723
GSM666882	4.42								5.460132598876953	train	GSE27044	m	4.42	5.460132598876953
GSM667008	15.42								15.612696647644045	train	GSE27044	m	15.42	15.612696647644045
GSM667068	7.75								9.103337287902832	train	GSE27044	m	7.75	9.103337287902832
GSM667439	10.42								12.841021537780762	train	GSE27044	m	10.42	12.841021537780762
GSM667271	7.5								9.02763843536377	train	GSE27044	m	7.5	9.02763843536377
GSM667014	5.58								6.354575157165527	train	GSE27044	m	5.58	6.354575157165527
GSM666360	5.92								6.682865619659424	train	GSE27044	m	5.92	6.682865619659424
GSM666750	8.17								9.192659378051758	train	GSE27044	m	8.17	9.192659378051758
GSM666455	9.67								8.436644554138184	train	GSE27044	m	9.67	8.436644554138184
GSM666865	4.67								6.298505783081055	train	GSE27044	m	4.67	6.298505783081055
GSM666904	5.08								6.327227592468263	train	GSE27044	m	5.08	6.327227592468263
GSM667060	9.33								10.222187995910645	train	GSE27044	m	9.33	10.222187995910645
GSM667256	6.17								6.644418239593506	train	GSE27044	m	6.17	6.644418239593506
GSM666662	13.42								14.753941535949707	train	GSE27044	m	13.42	14.753941535949707
GSM667330	18.92								18.376873016357425	train	GSE27044	m	18.92	18.376873016357425
GSM666372	4.5								5.016183376312256	train	GSE27044	m	4.5	5.016183376312256
GSM666746	10.5								45.61656951904297	train	GSE27044	m	10.5	45.61656951904297
GSM667287	8.25								9.234994888305664	train	GSE27044	m	8.25	9.234994888305664
GSM666992	6.42								7.615059852600098	train	GSE27044	m	6.42	7.615059852600098
GSM667352	9.25								9.391322135925293	train	GSE27044	m	9.25	9.391322135925293
GSM666775	5.67								7.433940887451173	train	GSE27044	m	5.67	7.433940887451173
GSM667095	9.58								10.347135543823242	train	GSE27044	m	9.58	10.347135543823242
GSM667216	15.58								13.49098300933838	train	GSE27044	m	15.58	13.49098300933838
GSM667465	13.33								12.333486557006836	train	GSE27044	m	13.33	12.333486557006836
GSM667108	11.83								12.657218933105467	train	GSE27044	m	11.83	12.657218933105467
GSM666706	11.67								11.959572792053224	train	GSE27044	m	11.67	11.959572792053224
GSM667384	9.5								8.854326248168945	train	GSE27044	m	9.5	8.854326248168945
GSM667373	12.5								12.132851600646973	train	GSE27044	m	12.5	12.132851600646973
GSM667169	9.5								12.653493881225586	train	GSE27044	m	9.5	12.653493881225586
GSM666892	10.08								10.32278060913086	train	GSE27044	m	10.08	10.32278060913086
GSM666930	15.25								13.740922927856445	train	GSE27044	m	15.25	13.740922927856445
GSM666877	10.83								11.789061546325685	train	GSE27044	m	10.83	11.789061546325685
GSM666526	13.5								14.51888656616211	train	GSE27044	m	13.5	14.51888656616211
GSM666654	10.75								13.928112983703613	train	GSE27044	m	10.75	13.928112983703613
GSM666581	16.08								17.650178909301758	train	GSE27044	m	16.08	17.650178909301758
GSM667130	7.92								7.838438987731934	train	GSE27044	m	7.92	7.838438987731934
GSM667170	7.92								10.280895233154297	train	GSE27044	m	7.92	10.280895233154297
GSM666724	4.25								4.84913444519043	train	GSE27044	m	4.25	4.84913444519043
GSM667452	8.42								10.364402770996094	train	GSE27044	m	8.42	10.364402770996094
GSM666388	6.67								6.421172618865968	train	GSE27044	m	6.67	6.421172618865968
GSM666452	8.08								8.713778495788574	train	GSE27044	m	8.08	8.713778495788574
GSM666687	9.33								11.679760932922365	train	GSE27044	m	9.33	11.679760932922365
GSM666967	11.58								11.479969024658205	train	GSE27044	m	11.58	11.479969024658205
GSM667050	7.5								7.484525680541992	train	GSE27044	m	7.5	7.484525680541992
GSM666655	17.42								15.210949897766113	train	GSE27044	m	17.42	15.210949897766113
GSM666355	10.58								9.820075988769533	train	GSE27044	m	10.58	9.820075988769533
GSM666722	11.5								11.33178424835205	train	GSE27044	m	11.5	11.33178424835205
GSM666836	12.92								11.465892791748047	train	GSE27044	m	12.92	11.465892791748047
GSM667347	12.08								13.512011528015135	train	GSE27044	m	12.08	13.512011528015135
GSM666537	17.42								14.589613914489744	train	GSE27044	m	17.42	14.589613914489744
GSM667364	10.08								10.513429641723633	train	GSE27044	m	10.08	10.513429641723633
GSM666806	9.25								10.512972831726074	train	GSE27044	m	9.25	10.512972831726074
GSM666507	11.83								13.379997253417967	train	GSE27044	m	11.83	13.379997253417967
GSM667105	15.33								12.974493980407715	train	GSE27044	m	15.33	12.974493980407715
GSM667243	15.5								13.339138984680176	train	GSE27044	m	15.5	13.339138984680176
GSM667341	20.83								23.30536460876465	train	GSE27044	m	20.83	23.30536460876465
GSM667456	13.83								15.995922088623047	train	GSE27044	m	13.83	15.995922088623047
GSM667269	6.42								8.086203575134277	train	GSE27044	m	6.42	8.086203575134277
GSM666945	15.58								16.392784118652347	train	GSE27044	m	15.58	16.392784118652347
GSM666407	13.08								12.744364738464355	train	GSE27044	m	13.08	12.744364738464355
GSM666713	9.25								10.748291015625	train	GSE27044	m	9.25	10.748291015625
GSM666470	7.58								8.442445755004883	train	GSE27044	m	7.58	8.442445755004883
GSM667131	6.83								6.472349643707275	train	GSE27044	m	6.83	6.472349643707275
GSM667215	9.5								10.185569763183594	train	GSE27044	m	9.5	10.185569763183594
GSM666653	12.67								12.993390083312988	train	GSE27044	m	12.67	12.993390083312988
GSM666584	9.33								10.96200180053711	train	GSE27044	m	9.33	10.96200180053711
GSM666656	11.5								10.856298446655273	train	GSE27044	m	11.5	10.856298446655273
GSM667092	7.08								7.507787227630615	train	GSE27044	m	7.08	7.507787227630615
GSM666941	12.5								13.551268577575685	train	GSE27044	m	12.5	13.551268577575685
GSM667017	8.33								9.354161262512207	train	GSE27044	m	8.33	9.354161262512207
GSM666966	8.17								9.389869689941406	train	GSE27044	m	8.17	9.389869689941406
GSM667076	8.75								8.779393196105957	train	GSE27044	m	8.75	8.779393196105957
GSM666484	8.75								8.750835418701174	train	GSE27044	m	8.75	8.750835418701174
GSM666933	4.08								4.445472717285156	train	GSE27044	m	4.08	4.445472717285156
GSM666603	5.08								6.538359642028809	train	GSE27044	m	5.08	6.538359642028809
GSM667166	16.25								16.99509048461914	train	GSE27044	m	16.25	16.99509048461914
GSM666896	5.08								6.00441312789917	train	GSE27044	m	5.08	6.00441312789917
GSM666602	8.08								8.44768238067627	train	GSE27044	m	8.08	8.44768238067627
GSM667025	4.08								4.828421115875244	train	GSE27044	m	4.08	4.828421115875244
GSM667189	14.25								14.326133728027346	train	GSE27044	m	14.25	14.326133728027346
GSM667451	13.58								14.123064041137695	train	GSE27044	m	13.58	14.123064041137695
GSM666449	6.5								7.0079994201660165	train	GSE27044	m	6.5	7.0079994201660165
GSM666408	12.92								10.075645446777344	train	GSE27044	m	12.92	10.075645446777344
GSM666972	9.5								9.026182174682617	train	GSE27044	m	9.5	9.026182174682617
GSM666608	7.25								6.72835636138916	train	GSE27044	m	7.25	6.72835636138916
GSM667386	4.42								5.521161079406738	train	GSE27044	m	4.42	5.521161079406738
GSM666755	10.17								12.793272018432615	train	GSE27044	m	10.17	12.793272018432615
GSM666785	6.25								7.515692710876465	train	GSE27044	m	6.25	7.515692710876465
GSM667295	5.08								7.739017963409424	train	GSE27044	m	5.08	7.739017963409424
GSM666447	11.5								11.458576202392578	train	GSE27044	m	11.5	11.458576202392578
GSM666859	16.25								14.896785736083984	train	GSE27044	m	16.25	14.896785736083984
GSM666468	15.83								17.10345458984375	train	GSE27044	m	15.83	17.10345458984375
GSM666817	5.42								6.273699760437013	train	GSE27044	m	5.42	6.273699760437013
GSM667361	9.08								9.151402473449707	train	GSE27044	m	9.08	9.151402473449707
GSM666560	11.92								11.6932954788208	train	GSE27044	m	11.92	11.6932954788208
GSM667354	5.83								6.355057716369629	train	GSE27044	m	5.83	6.355057716369629
GSM667048	8.75								7.019604206085205	train	GSE27044	m	8.75	7.019604206085205
GSM667329	15.25								16.445976257324222	train	GSE27044	m	15.25	16.445976257324222
GSM666497	9.17								8.870983123779297	train	GSE27044	m	9.17	8.870983123779297
GSM667332	12.17								15.958359718322756	train	GSE27044	m	12.17	15.958359718322756
GSM666936	7.25								7.9276671409606925	train	GSE27044	m	7.25	7.9276671409606925
GSM667030	11.67								13.078346252441404	train	GSE27044	m	11.67	13.078346252441404
GSM667248	11.42								11.06147003173828	train	GSE27044	m	11.42	11.06147003173828
GSM667470	11.25								12.340476989746096	train	GSE27044	m	11.25	12.340476989746096
GSM666658	4.67								6.454709053039551	train	GSE27044	m	4.67	6.454709053039551
GSM666805	8.83								7.799040794372559	train	GSE27044	m	8.83	7.799040794372559
GSM666783	5.25								7.222228527069093	train	GSE27044	m	5.25	7.222228527069093
GSM666348	12.17								15.045334815979006	train	GSE27044	m	12.17	15.045334815979006
GSM666535	7.33								7.5630741119384775	train	GSE27044	m	7.33	7.5630741119384775
GSM666963	8.08								9.309619903564453	train	GSE27044	m	8.08	9.309619903564453
GSM667226	7.33								6.076064586639403	train	GSE27044	m	7.33	6.076064586639403
GSM667450	4.92								6.451907157897949	train	GSE27044	m	4.92	6.451907157897949
GSM666393	9.92								8.819867134094238	train	GSE27044	m	9.92	8.819867134094238
GSM666728	12.5								11.469290733337402	train	GSE27044	m	12.5	11.469290733337402
GSM667042	11.08								11.01156997680664	train	GSE27044	m	11.08	11.01156997680664
GSM667075	10.83								12.525675773620605	train	GSE27044	m	10.83	12.525675773620605
GSM667267	11.5								14.72887134552002	train	GSE27044	m	11.5	14.72887134552002
GSM666551	4.25								5.130897045135498	train	GSE27044	m	4.25	5.130897045135498
GSM666373	7.83								10.030435562133787	train	GSE27044	m	7.83	10.030435562133787
GSM666901	8.5								8.762221336364746	train	GSE27044	m	8.5	8.762221336364746
GSM667080	10.42								9.092546463012695	train	GSE27044	m	10.42	9.092546463012695
GSM667123	5.5								6.5051307678222665	train	GSE27044	m	5.5	6.5051307678222665
GSM667214	10.17								11.047494888305664	train	GSE27044	m	10.17	11.047494888305664
GSM666483	7.75								7.535110950469972	train	GSE27044	m	7.75	7.535110950469972
GSM667306	8.33								9.51930332183838	train	GSE27044	m	8.33	9.51930332183838
GSM666735	17.5								15.138648986816404	train	GSE27044	m	17.5	15.138648986816404
GSM667150	4.58								4.873044967651367	train	GSE27044	m	4.58	4.873044967651367
GSM667437	13.08								11.100626945495604	train	GSE27044	m	13.08	11.100626945495604
GSM666432	8.5								8.600482940673826	train	GSE27044	m	8.5	8.600482940673826
GSM667047	6.5								7.559548854827881	train	GSE27044	m	6.5	7.559548854827881
GSM667206	7.42								9.337185859680176	train	GSE27044	m	7.42	9.337185859680176
GSM667351	15.25								17.396318435668945	train	GSE27044	m	15.25	17.396318435668945
GSM666949	15.5								19.197099685668945	train	GSE27044	m	15.5	19.197099685668945
GSM667376	13.58								14.999594688415527	train	GSE27044	m	13.58	14.999594688415527
GSM666931	16.42								17.328466415405273	train	GSE27044	m	16.42	17.328466415405273
GSM667006	12.75								12.551627159118652	train	GSE27044	m	12.75	12.551627159118652
GSM667074	13.33								17.326393127441403	train	GSE27044	m	13.33	17.326393127441403
GSM667460	16.25								17.80119514465332	train	GSE27044	m	16.25	17.80119514465332
GSM666734	15.67								16.67347526550293	train	GSE27044	m	15.67	16.67347526550293
GSM667356	6.08								5.464045524597168	train	GSE27044	m	6.08	5.464045524597168
GSM666485	18.58								19.66578865051269	train	GSE27044	m	18.58	19.66578865051269
GSM667390	6.17								8.422804832458496	train	GSE27044	m	6.17	8.422804832458496
