	log(Horvath)_full	log(Horvath)_shrunk	Horvath_full	Horvath_shrunk	Real_age
GSM1425570	0.724538479	1.312516194	36.21530807	48.56284008	34.5
GSM1425571	2.339457862	2.836985457	70.12861511	80.57669459	77.5
GSM1425572	2.32520695	2.82286126	69.82934595	80.28008645	77.5
GSM1425573	2.196644552	2.760044506	67.12953559	78.96093463	77.5
GSM1425574	0.687143493	1.372393744	35.43001334	49.82026863	28.5
GSM1425575	0.412131187	1.15246863	29.65475493	45.20184123	28.5
GSM1425576	0.765620408	1.463016299	37.07802858	51.72334228	28.5
GSM1425577	2.330242299	2.990159275	69.93508827	83.79334478	73.5
GSM1425578	1.960041303	2.413560947	62.16086735	71.68477988	73.5
GSM1425579	2.095740785	2.648781089	65.01055648	76.62440287	73.5
GSM1425580	2.732472067	2.965651139	78.38191341	83.27867392	73.5
GSM1425581	2.132660441	2.368471966	65.78586926	70.73791129	73.5
GSM1425582	2.156186222	2.584252653	66.27991067	75.26930572	73.5
GSM1425583	0.657244363	1.174850462	34.80213162	45.67185971	27.5
GSM1425584	0.443127178	0.944929064	30.30567073	40.84351034	27.5
GSM1425585	0.549875249	0.978080948	32.54738023	41.5396999	27.5
GSM1425586	0.601895925	1.101969183	33.63981442	44.14135284	34.5
GSM1425587	0.684083118	1.100349351	35.36574548	44.10733637	34.5
GSM1425588	0.492966118	0.944200276	31.35228847	40.82820579	34.5
GSM1425589	3.057771216	3.238689301	85.21319554	89.01247533	76.5
GSM1425590	2.543198474	2.779383189	74.40716796	79.36704696	76.5
GSM1425591	2.588837504	2.992411968	75.36558757	83.84065132	76.5
GSM1425592	0.843531577	1.372905384	38.71416312	49.83101306	30.5
GSM1425593	0.678827475	1.048522969	35.25537698	43.01898235	30.5
GSM1425594	0.76298961	1.207140191	37.02278181	46.349944	30.5
GSM1425595	0.757115655	1.194383312	36.89942874	46.08204955	26.5
GSM1425596	0.368866654	0.824061178	28.74619972	38.30528475	26.5
GSM1425597	0.307972805	0.816184204	27.4674289	38.13986827	26.5
GSM1425598	2.861193946	3.251071826	81.08507286	89.27250834	76.5
GSM1425599	2.226035812	2.557506765	67.74675206	74.70764207	76.5
GSM1425600	2.534924771	3.018512468	74.2334202	84.38876182	76.5
GSM1425601	2.543371203	2.888006823	74.41079527	81.64814328	75.5
GSM1425602	2.113157562	2.442396405	65.37630879	72.29032451	75.5
GSM1425603	0.837102889	1.232088321	38.57916066	46.87385474	32.5
GSM1425604	0.666104884	1.045919167	34.98820256	42.9643025	32.5
GSM1425605	0.63147099	1.110092894	34.26089079	44.31195077	32.5
GSM1425606	2.292573305	2.747088256	69.1440394	78.68885339	75.5
GSM1425607	2.277101501	2.579965285	68.81913153	75.17927098	75.5
GSM1425608	2.144578502	2.604364942	66.03614855	75.69166379	75.5
GSM1425609	2.494851038	3.16814917	73.39187179	87.53113258	74.5
GSM1425610	2.102467146	2.55436468	65.15181006	74.64165827	74.5
GSM1425611	2.442416847	2.754774748	72.29075379	78.85026971	74.5
GSM1425612	0.324675248	0.774591159	27.81818021	37.26641435	28.5
GSM1425613	0.403730125	0.813328923	29.47833262	38.07990739	28.5
GSM1425614	0.276928911	0.684064359	26.81550713	35.36535155	28.5
GSM1425615	2.736883628	3.232475449	78.47455619	88.88198442	74.5
GSM1425616	1.957605495	2.270361914	62.1097154	68.6776002	74.5
GSM1425617	2.313252072	2.91428111	69.57829351	82.1999033	74.5
GSM1425618	0.687441166	1.131982699	35.43626449	44.77163668	32.5
GSM1425619	0.230495814	0.71274405	25.8404121	35.96762506	32.5
GSM1425620	1.008865967	1.304252417	42.18618532	48.38930076	32.5
GSM1425621	2.474866385	2.790169605	72.97219408	79.5935617	73.5
GSM1425622	2.047397373	2.248921433	63.99534483	68.2273501	73.5
GSM1425623	2.070620164	2.628879925	64.48302343	76.20647842	73.5
GSM1425624	0.637395501	1.118407528	34.38530553	44.48655809	28.5
GSM1425625	0.606695549	1.041428783	33.74060653	42.87000445	28.5
GSM1425626	0.646905903	1.120953645	34.58502396	44.54002655	28.5
GSM1425627	1.222588357	1.673929158	46.67435549	56.15251233	31.5
GSM1425628	0.709074241	1.184299663	35.89055906	45.87029292	31.5
GSM1425629	0.573532529	1.094216539	33.04418311	43.97854733	31.5
GSM1425630	0.209567888	0.577312225	25.40092566	33.12355673	30.5
GSM1425631	0.562786916	0.953603509	32.81852523	41.02567369	30.5
GSM1425632	0.3275716	0.959387848	27.87900359	41.1471448	30.5
GSM1425633	1.408486373	1.953287302	50.57821384	62.01903334	33.5
GSM1425634	0.729483155	1.239884804	36.31914626	47.03758088	33.5
GSM1425635	0.792167542	1.370911284	37.63551837	49.78913696	33.5
GSM1425636	0.698341131	1.265192701	35.66516375	47.56904673	26.5
GSM1425637	0.371669288	0.743067052	28.80505505	36.60440809	26.5
GSM1425638	0.652892535	1.13647362	34.71074324	44.86594602	26.5
GSM1425639	1.307341567	1.929735813	48.4541729	61.52445207	34.5
GSM1425640	0.729438852	1.249356106	36.31821589	47.23647822	34.5
GSM1425641	0.839191919	1.312569637	38.6230303	48.56396239	34.5
GSM1425642	0.644079029	1.021206026	34.52565962	42.44532655	29.5
GSM1425643	0.561039957	1.03292109	32.78183909	42.69134289	29.5
GSM1425644	0.687313235	1.243893158	35.43357793	47.12175633	29.5
GSM1425645	0.562994669	1.188449514	32.82288806	45.9574398	25.5
GSM1425646	0.612948558	0.763178426	33.87191972	37.02674695	25.5
GSM1425647	0.435120263	1.07533683	30.13752552	43.58207342	25.5
GSM1425648	0.662087865	1.141104792	34.90384516	44.96320062	28.5
GSM1425649	0.347079168	0.836300106	28.28866252	38.56230222	28.5
GSM1425650	0.572006908	1.084299184	33.01214508	43.77028286	28.5
GSM1425651	0.678998334	1.157871443	35.25896501	45.31530031	27.5
GSM1425652	0.48169379	0.846176143	31.11556959	38.769699	27.5
GSM1425653	0.66652538	1.182102098	34.99703298	45.82414406	27.5
GSM1425654	2.582972719	2.960530603	75.2424271	83.17114266	77.5
GSM1425655	2.210233797	2.556113461	67.41490975	74.67838267	77.5
GSM1425656	2.315866116	2.768465669	69.63318844	79.13777905	77.5
GSM1425657	1.697213886	2.040546677	56.6414916	63.85148022	75.5
GSM1425658	0.793581817	1.328876892	37.66521816	48.90641472	75.5
GSM1425659	2.141571693	2.280181755	65.97300555	68.88381686	75.5
GSM1425661	2.779297081	2.916099112	79.36523871	82.23808136	74.5
GSM1425662	2.609343345	2.832820223	75.79621024	80.48922468	74.5
GSM1425663	0.485389943	0.98682621	31.1931888	41.7233504	28.5
GSM1425664	0.363620673	0.779404086	28.63603412	37.36748581	28.5
GSM1425665	0.666276246	1.089772	34.99180117	43.885212	28.5
GSM1425666	2.840275764	3.104728008	80.64579104	86.19928817	79.5
GSM1425667	2.527471665	2.809084405	74.07690496	79.9907725	79.5
GSM1425668	2.630294922	2.87434039	76.23619336	81.36114818	79.5
GSM1425669	2.648680944	2.979225149	76.62229982	83.56372813	76.5
GSM1425670	2.465643284	2.748897965	72.77850896	78.72685726	76.5
GSM1425671	2.611399593	2.893561458	75.83939145	81.76479062	76.5
GSM1425672	1.101196819	1.673939758	44.12513319	56.15273491	34.5
GSM1425673	0.729369389	1.136168272	36.31675718	44.85953372	34.5
GSM1425674	0.715575106	1.234943539	36.02707724	46.93381431	34.5
GSM1425675	0.646176998	1.015851189	34.56971697	42.33287496	28.5
GSM1425676	0.407933542	0.824131697	29.56660439	38.30676563	28.5
GSM1425677	0.444767842	0.813817241	30.34012469	38.09016207	28.5
GSM1425678	0.854059251	1.29645354	38.93524427	48.22552434	33.5
GSM1425679	0.843306489	1.22477461	38.70943627	46.72026681	33.5
GSM1425680	0.711649266	1.334296805	35.94463458	49.0202329	33.5
GSM1425681	2.607360736	3.161234825	75.75457545	87.38593133	73.5
GSM1425682	2.229521916	2.662088833	67.81996024	76.9038655	73.5
GSM1425683	2.486461206	2.80156769	73.21568534	79.83292148	73.5
GSM1425684	2.679781793	2.927022375	77.27541765	82.46746987	73.5
GSM1425685	1.911744475	2.308435664	61.14663398	69.47714895	73.5
GSM1425686	2.537523222	2.74937981	74.28798766	78.736976	73.5
GSM1425687	2.201605564	2.542232864	67.23371684	74.38689013	73.5
GSM1425688	1.777870226	2.144273526	58.33527474	66.02974404	73.5
GSM1425689	2.300436441	2.654670293	69.30916525	76.74807616	73.5
GSM1425690	0.88080876	1.190856427	39.49698396	46.00798497	26.5
GSM1425691	0.333770854	0.766096889	28.00918794	37.08803466	26.5
GSM1425692	0.89925238	1.367343773	39.88429997	49.71421923	26.5
GSM1425693	0.704804352	1.007517823	35.8008914	42.15787428	28.5
GSM1425694	0.375311884	0.825875505	28.88154956	38.3433856	28.5
GSM1425695	0.581038112	0.983155472	33.20180036	41.64626491	28.5
GSM1425696	0.292145953	0.724492434	27.13506501	36.21434112	29.5
GSM1425697	-0.651739708	-0.216402051	9.943905538	15.91363983	29.5
GSM1425698	0.307964895	0.713561858	27.46726279	35.98479902	29.5
GSM1425699	1.983917817	2.331015016	62.66227415	69.95131533	26.5
GSM1425700	1.237937199	1.79977132	46.99668117	58.79519772	26.5
GSM1425701	2.785964668	3.180624799	79.50525803	87.79312078	76.5
GSM1425702	2.61924986	2.974338841	76.00424706	83.46111565	76.5
GSM1425703	2.467503176	2.793861985	72.81756669	79.67110169	76.5
GSM1425704	2.0644887	2.279436642	64.35426269	68.86816948	76.5
GSM1425705	2.105146582	2.488574351	65.20807822	73.26006137	76.5
GSM1425706	0.948859493	1.345688945	40.92604936	49.25946785	27.5
GSM1425707	0.582281909	0.97231521	33.22792009	41.41861941	27.5
GSM1425708	0.705301283	1.25678754	35.81132693	47.39253834	27.5
GSM1425709	3.261410014	3.578861088	89.48961029	96.15608286	84.5
GSM1425710	2.690785522	2.872762955	77.50649595	81.32802205	84.5
GSM1425711	2.680164506	3.084480931	77.28345463	85.77409955	84.5
GSM1425712	2.663928682	3.143743638	76.94250233	87.01861639	83.5
GSM1425713	2.094929608	2.343273452	64.99352176	70.20874249	83.5
GSM1425714	2.223561272	2.58074995	67.69478671	75.19574895	83.5
GSM1425715	2.620278331	2.907696588	76.02584495	82.06162834	81.5
GSM1425716	2.295228757	2.646661344	69.1998039	76.57988823	81.5
GSM1425717	2.463749578	2.772097831	72.73874114	79.21405446	81.5
GSM1425718	3.002897777	3.28014183	84.06085332	89.88297844	84.5
GSM1425719	2.359762283	2.781901585	70.55500794	79.41993329	84.5
GSM1425720	2.835739928	2.993385588	80.55053848	83.86109735	84.5
GSM1425721	1.014807683	1.543510633	42.31096133	53.4137233	32.5
GSM1425722	0.732297099	1.328730333	36.37823908	48.903337	32.5
GSM1425723	0.811831605	1.247371763	38.04846371	47.19480702	32.5
GSM1425724	3.135106819	3.665627109	86.83724319	97.97816929	79.5
GSM1425725	2.551142951	2.894404572	74.57400198	81.78249601	79.5
GSM1425726	2.211556397	2.712728364	67.44268433	77.96729565	79.5
GSM1425727	0.301882474	0.971661586	27.33953195	41.4048933	24.5
GSM1425728	0.211290592	0.811481189	25.43710244	38.04110497	24.5
GSM1425729	0.267171227	0.861352371	26.61059577	39.0883998	24.5
GSM1425730	0.929347276	1.4489056	40.5162928	51.4270176	31.5
GSM1425731	0.696079625	1.034319391	35.61767213	42.72070722	31.5
GSM1425732	0.840642245	1.360106781	38.65348714	49.5622424	31.5
GSM1425733	0.226312847	0.695892239	25.75256979	35.61373702	27.5
GSM1425734	0.304882723	0.787762619	27.40253718	37.543015	27.5
GSM1425735	0.377608962	1.007321421	28.92978819	42.15374984	27.5
GSM1425736	2.178991594	2.356346371	66.75882348	70.48327379	74.5
GSM1425737	2.422765101	2.666767826	71.87806713	77.00212434	77.5
GSM1425738	2.188141078	2.435857303	66.95096263	72.15300336	77.5
GSM1425739	0.120874893	0.665961037	23.53837276	34.98518178	25.5
GSM1425740	0.338858492	0.817038787	28.11602833	38.15781454	25.5
GSM1425741	0.451735812	0.999528723	30.48645205	41.99010318	25.5
GSM1425742	1.854029629	2.307047266	59.9346222	69.44799258	77.5
GSM1425743	2.646191349	2.985448976	76.57001834	83.6944285	77.5
GSM1425744	1.954414035	2.346123936	62.04269474	70.26860266	77.5
GSM1425745	1.628094472	2.07915634	55.18998391	64.66228313	77.5
GSM1425746	2.007503251	2.334643645	63.15756828	70.02751655	77.5
GSM1425747	0.11700533	0.69910478	23.45711192	35.68120039	22.5
GSM1425748	0.134100442	0.797976018	23.81610928	37.75749637	22.5
GSM1425749	2.283381991	2.85332969	68.95102181	80.91992349	77.5
GSM1425750	0.579562023	1.039990694	33.17080249	42.83980457	22.5
GSM1425751	0.381402636	0.959856018	29.00945535	41.15697638	25.5
GSM1425752	0.139289403	0.885022152	23.92507746	39.5854652	25.5
GSM1425753	0.138741113	0.657037367	23.91356338	34.7977847	24.5
GSM1425754	0.403363844	0.852942006	29.47064073	38.91178214	24.5
GSM1425755	2.714030376	3.06249575	77.99463789	85.31241075	77.5
GSM1425756	2.123981754	2.364335558	65.60361683	70.65104672	77.5
GSM1425757	0.366232395	0.946729133	28.6908803	40.8813118	25.5
GSM1425758	0.165472911	0.687962543	24.47493112	35.44721341	24.5
GSM1425759	2.373992125	2.647963341	70.85383462	76.60723017	77.5
GSM2336818	0.28767044	0.91753617	27.04107924	40.26825958	19.1
GSM2336819	0.416794417	0.780293124	29.75268275	37.38615561	30.8
GSM2336820	0.118886912	0.572571458	23.49662515	33.02400062	58.4
GSM2336821	0.368847052	0.882725119	28.74578809	39.5372275	21.1
GSM2336822	0.919991717	1.542926259	40.31982605	53.40145143	40.3
GSM2336823	0.146513951	0.714605364	24.07679297	36.00671264	23.4
GSM2336824	-0.001214289	0.367002128	19.9745154	28.70704469	24.3
GSM2336825	0.803229454	1.204160172	37.86781854	46.28736361	40.3
GSM2336826	1.781840232	2.049604448	58.41864486	64.04169342	63.7
GSM2336827	0.875968115	1.410411703	39.39533041	50.61864576	30.7
GSM2336828	1.452706985	1.817856611	51.50684668	59.17498883	58.5
GSM2336829	1.343044255	1.688071811	49.20392935	56.44950804	50.7
GSM2336830	1.823269462	2.138893999	59.28865869	65.91677397	62.4
GSM2336831	0.974895098	1.375029053	41.47279707	49.87561012	38.5
GSM2336832	1.013883216	1.54574889	42.29154753	53.4607267	42.1
GSM2336833	0.852117863	1.162908655	38.89447511	45.42108176	37.4
GSM2336834	2.167509255	2.442018016	66.51769436	72.28237834	63.7
GSM2336835	1.377929687	1.750064212	49.93652344	57.75134846	52.4
GSM2336836	0.952295725	1.443072754	40.99821022	51.30452782	33.4
GSM2336837	0.280159436	0.850249405	26.88334816	38.8552375	27.6
GSM2336838	2.108463204	2.558305329	65.27772729	74.72441191	50.4
GSM2336839	0.680352279	1.360922566	35.28739785	49.57937388	34.9
GSM2336840	0.541375701	1.021042855	32.36888972	42.44189996	27.9
GSM2336841	0.672695101	1.14296887	35.12659712	45.00234628	30.5
GSM2336842	0.44525994	1.223538737	30.35045874	46.69431349	26.5
GSM2336843	0.178384776	0.638308085	24.74608029	34.40446979	22.6
GSM2336844	0.771483698	1.099428115	37.20115766	44.08799041	37.5
GSM2336845	1.468625155	1.909094187	51.84112826	61.09097793	41.5
GSM2336846	1.096667746	1.417404058	44.03002266	50.76548522	52.1
GSM2336847	0.801387828	1.314629584	37.8291444	48.60722127	33.1
GSM2336848	-0.15695535	0.406691975	16.94958667	29.54053148	22.4
GSM2336849	0.588179177	0.98153261	33.35176272	41.61218481	24.3
GSM2336850	0.932709645	1.441829123	40.58690254	51.27841158	37.5
GSM2336851	0.566398706	1.066077998	32.89437283	43.38763796	30.8
GSM2336852	1.082986511	1.553774478	43.74271673	53.62926404	33.4
GSM2336853	0.330818185	0.887294257	27.94718188	39.63317939	27.6
GSM2336854	0.771209155	1.296737798	37.19539226	48.23149377	31.3
GSM2336855	0.701041266	1.182652702	35.7218666	45.83570674	31.3
GSM2336856	0.796620502	1.35772412	37.72903055	49.51220651	32.6
GSM2336857	1.150533329	1.537611347	45.16119991	53.28983829	54.3
GSM2336858	1.319158921	1.809833832	48.70233735	59.00651047	49.1
GSM2336859	0.385664485	0.99601879	29.09895419	41.91639458	23.4
GSM2336860	0.15657929	0.715455887	24.28816508	36.02457362	58.4
GSM2336861	1.21838404	1.660104961	46.58606485	55.86220419	43.9
GSM2336862	0.551542262	0.945783876	32.5823875	40.86146139	33.1
GSM2336863	0.848104757	1.349795549	38.8101999	49.34570653	34.5
GSM2336864	0.666684098	1.304317761	35.00036606	48.39067297	30.3
GSM2336865	0.316760048	0.740740389	27.65196101	36.55554818	30.8
GSM2336866	1.581421667	1.913147554	54.209855	61.17609864	50.4
GSM2336867	1.679921261	1.946925412	56.27834647	61.88543365	62.4
GSM2336868	1.218433504	1.703545178	46.58710359	56.77444875	42.8
GSM2336869	0.537102385	0.871133814	32.27915009	39.29381009	37.4
GSM2336870	1.080384951	1.506332167	43.68808397	52.6329755	38.5
GSM2336871	2.38658716	2.879256995	71.11833036	81.46439689	63.7
GSM2336872	1.189454356	1.558945454	45.97854148	53.73785453	38.2
GSM2336873	0.28911506	0.698694881	27.07141626	35.67259249	26.7
GSM2336874	0.703173969	1.231899759	35.76665335	46.86989494	33.7
GSM2336875	0.916471003	1.29577118	40.24589107	48.21119479	32.6
GSM2336876	1.700102982	2.166385429	56.70216262	66.49409402	56.3
GSM2336877	1.51021135	1.931078552	52.71443834	61.5526496	56.3
GSM2336878	1.165518778	1.725438157	45.47589433	57.23420129	30.3
GSM2336879	1.018785689	1.601793646	42.39449947	54.63766657	49.1
GSM2336880	0.70388448	1.224661929	35.78157408	46.71790051	24.3
GSM2336881	0.415344212	0.892334847	29.72222845	39.73903179	22.6
GSM2336882	1.208702412	1.446031658	46.38275066	51.36666482	36.8
GSM2336883	0.071079589	0.468874572	22.49267136	30.846366	25.2
GSM2336884	1.305928533	1.720323023	48.4244992	57.12678348	41.5
GSM2336885	0.005571877	0.473266239	21.11700942	30.93859102	26.2
GSM2336886	1.669100684	2.045191461	56.05111437	63.94902068	50.7
GSM2336887	0.803541122	1.33754831	37.87436356	49.0885145	33.1
GSM2336888	1.314247939	1.686563398	48.59920673	56.41783136	52.1
GSM2336889	1.925434482	2.230057555	61.43412412	67.83120865	58.5
GSM2336890	0.8552273	1.2379207	38.95977331	46.9963347	38.5
GSM2336891	0.867315808	1.195187199	39.21363197	46.09893119	37.4
GSM2336892	0.072294722	0.756008841	22.51818916	36.87618566	19.7
GSM2336893	0.985232359	1.395894208	41.68987954	50.31377836	37.5
GSM2336894	0.656808837	1.274612634	34.79298557	47.76686531	33.7
GSM2336895	1.146774285	1.7094324	45.08225998	56.8980804	40.2
GSM2336896	0.809013329	1.116504	37.9892799	44.44658401	31.1
GSM2336897	0.44413945	0.897349629	30.32692845	39.84434221	26.7
GSM2336898	0.080547702	0.396124588	22.69150175	29.31861636	58.4
GSM2336899	1.101954221	1.560716975	44.14103865	53.77505647	43.9
GSM2336900	0.324045276	0.886965182	27.80495079	39.62626882	30.8
GSM2336901	0.349252502	0.572219255	28.33430255	33.01660437	25.1
GSM2336902	1.219188161	1.720015981	46.60295137	57.1203356	24.3
GSM2336903	0.060425593	0.828285336	22.26893745	38.39399206	19.7
GSM2336904	0.364581005	0.842980417	28.6562011	38.70258875	19.1
GSM2336905	1.817382325	2.279534466	59.16502882	68.87022378	33.4
GSM2336906	1.834601425	2.286759133	59.52662992	69.0219418	50.7
GSM2336907	0.360715346	0.707906652	28.57502226	35.86603969	30.8
GSM2336908	0.158523074	0.727184538	24.32898456	36.2708753	25.2
GSM2336909	1.725320547	2.122747118	57.23173148	65.57768947	56.3
GSM2336910	1.527678428	1.777132491	53.081247	58.3197823	58.5
GSM2336911	1.096240304	1.430446117	44.02104639	51.03936845	32.6
GSM2336912	0.072670404	0.5035654	22.52607848	31.5748734	25.1
GSM2336913	1.34167779	1.708991032	49.17523359	56.88881167	50.4
GSM2336914	1.779720064	2.053326067	58.37412134	64.11984742	52.4
GSM2336915	0.904934242	1.253785613	40.00361909	47.32949788	52.1
GSM2336916	1.520598054	1.796377598	52.93255913	58.72392955	58.1
GSM2336917	-0.228923343	0.243411926	15.70317957	26.11165044	25.2
GSM2336918	0.438427717	0.694928722	30.20698206	35.59350317	31.3
GSM2336919	0.153850912	0.549055733	24.23086916	32.53017039	20.5
GSM2336920	0.919684289	1.174777851	40.31337008	45.67033486	33.4
GSM2336921	0.654592912	0.839351505	34.74645115	38.62638161	30.3
GSM2336922	0.574316828	0.767421097	33.06065338	37.11584305	43.9
GSM2336923	-0.156516578	0.051413915	16.95746418	22.07969223	26.2
GSM2336924	0.976821028	1.218807065	41.51324159	46.59494836	42.7
GSM2336925	0.319425564	0.736204783	27.70793684	36.46030044	22.4
GSM2336926	0.402602438	0.655863345	29.45465119	34.77313025	24.3
GSM2336927	0.600363894	0.876688798	33.60764178	39.41046475	31.1
GSM2336928	1.124420996	1.449196633	44.61284092	51.4331293	38.2
GSM2336929	0.39797202	0.768890558	29.35741242	37.14670173	31.1
GSM2336930	0.565065513	1.002357003	32.86637577	42.04949705	24.3
GSM2336931	1.540574432	1.918281344	53.35206307	61.28390823	40.3
GSM2336932	1.581163868	2.034601092	54.20444123	63.72662293	30.3
GSM2336933	1.883204798	2.103888245	60.54730075	65.18165314	50.4
GSM2336934	0.321820493	0.617983115	27.75823034	33.97764541	30.8
GSM2336935	0.402006567	0.803727525	29.44213791	37.87827803	37.4
GSM2336936	0.140779223	0.531735781	23.95636368	32.1664514	25.1
GSM2336937	0.447846215	0.746804089	30.40477051	36.68288587	30.8
GSM2336938	0.195638797	0.740831934	25.10841474	36.55747062	23.4
GSM2336939	0.823036107	1.333960204	38.28375824	49.01316428	34.9
GSM2336940	0.849577669	1.170549676	38.84113105	45.5815432	38.6
GSM2336941	0.040589383	0.548893343	21.85237705	32.5267602	20.5
GSM2336942	0.943473065	1.332393567	40.81293437	48.98026491	33.1
GSM2336943	0.086891512	0.601409449	22.82472174	33.62959842	22.3
GSM2336944	0.861037367	1.419757652	39.0817847	50.8149107	38.6
GSM2336945	0.681689382	1.311136125	35.31547703	48.53385863	42.1
GSM2336946	-0.153353791	0.09338521	17.01434971	22.96108942	26.2
GSM2336947	0.711378067	1.205022429	35.93893941	46.30547102	32.6
GSM2336948	1.474930848	1.665219347	51.9735478	55.96960629	58.1
GSM2336949	0.937883782	1.445608849	40.69555941	51.35778584	40.2
GSM2336950	1.403643077	1.640704127	50.47650461	55.45478667	54.3
GSM2336951	0.800333756	1.209897745	37.80700887	46.40785265	29.8
GSM2336952	1.241562909	1.741617795	47.07282109	57.57397371	30.7
GSM2336953	1.420737549	1.805216021	50.83548852	58.90953644	42.8
GSM2336954	-0.329211671	0.30531475	14.10930481	27.41160975	18.3
GSM2336955	1.036843968	1.524641151	42.77372332	53.01746417	40.3
GSM2336956	0.732074804	1.137596332	36.37357088	44.88952298	42.7
GSM2336957	0.657939034	0.981055345	34.81671972	41.60216224	43.9
GSM2336958	-0.200765876	0.587418049	16.18018289	33.33577902	18.3
GSM2336959	0.920914984	1.086662033	40.33921467	43.8199027	37.5
GSM2336960	-0.02415224	0.344876933	19.49887891	28.2424156	19.1
GSM2336961	0.419342293	0.8574938	29.80618816	39.00736979	30.8
GSM2336962	-0.077675049	0.58996422	18.43056591	33.38924861	18.3
GSM2336963	0.674165026	1.161523219	35.15746554	45.3919876	30.7
GSM2336964	0.5711758	0.923202478	32.9946918	40.38725204	30.8
GSM2336965	1.457100511	1.694123581	51.59911073	56.5765952	41.5
GSM2336966	1.408824058	1.550074173	50.58530521	53.55155763	58.1
GSM2336967	1.608134221	2.081673753	54.77081864	64.71514882	54.3
GSM2336968	-0.009938557	0.307503495	19.79232402	27.45757339	22.6
GSM2336969	0.353189882	0.753094904	28.41698753	36.81499298	27.9
GSM2336970	-0.115833256	0.509872108	17.70309806	31.70731427	18.3
GSM2336971	0.774733391	0.956730088	37.26940122	41.09133185	31.1
GSM2336972	0.419955234	0.906572022	29.81905992	40.03801246	31.3
GSM2336973	0.407574355	0.776172141	29.55906146	37.29961496	24.3
GSM2336974	-0.101355848	0.299913246	17.97583998	27.29817816	20.5
GSM2336975	0.79133485	1.229969305	37.61803186	46.8293554	42.7
GSM2336976	0.130260825	0.576036701	23.73547732	33.09677072	26.5
GSM2336977	0.004623605	0.691799443	21.09709571	35.5277883	22.4
GSM2336978	0.251167547	0.565430598	26.27451848	32.87404256	30.8
GSM2336979	-0.072828295	0.283793505	18.52496967	26.95966361	22.6
GSM2336980	0.966168714	1.216410828	41.28954299	46.54462739	41.5
GSM2336981	1.296798538	1.682105376	48.23276929	56.32421289	49.1
GSM2336982	0.920754498	1.115155938	40.33584446	44.41827471	38.2
GSM2336983	0.263782533	0.671589306	26.5394332	35.10337543	24.3
GSM2336984	0.656072158	0.910889706	34.77751532	40.12868382	33.7
GSM2336985	0.069539956	0.511041849	22.46033907	31.73187882	21.1
GSM2336986	1.870258706	2.146419142	60.27543283	66.07480199	58.4
GSM2336987	0.669871155	1.032558322	35.06729426	42.68372476	42.1
GSM2336988	2.54374906	2.98256268	74.41873026	83.63381628	62.4
GSM2336989	0.970464333	1.360908025	41.379751	49.57906852	40.2
GSM2336990	0.67744024	1.104798604	35.22624504	44.20077068	34.9
GSM2336991	0.717578527	1.174700902	36.06914907	45.66871895	29.9
GSM2336992	0.83572446	1.34448664	38.55021366	49.23421943	34.5
GSM2336993	1.716269043	1.996980243	57.0416499	62.93658511	52.4
GSM2336994	0.51102354	0.961554548	31.73149433	41.19264552	30.7
GSM2336995	0.469543982	1.141301109	30.86042361	44.96732328	23.4
GSM2336996	0.804990682	1.248741876	37.90480433	47.2235794	33.7
GSM2336997	0.83744784	1.391195544	38.58640464	50.21510642	38.6
GSM2336998	0.363594285	0.745016371	28.63547998	36.64534379	27.9
GSM2336999	0.984967001	1.493239217	41.68430702	52.35802355	42.1
GSM2337000	0.685176366	1.124482352	35.38870369	44.6141294	30.8
GSM2337001	0.538936938	1.17705448	32.31767571	45.71814407	23.4
GSM2337002	0.523679709	0.944061345	31.9972739	40.82528825	30.5
GSM2337003	1.257677721	1.525482758	47.41123214	53.03513792	52.5
GSM2337004	1.568370651	1.90483664	53.93578367	61.00156943	56.3
GSM2337005	0.496585366	0.832987947	31.42829268	38.49274689	34.5
GSM2337006	1.079065184	1.446661755	43.66036886	51.37989686	49.1
GSM2337007	1.149612431	1.532478864	45.14186105	53.18205615	42.8
GSM2337008	0.547473155	1.005302264	32.49693625	42.11134755	27.6
GSM2337009	0.165175171	0.710956162	24.4686786	35.93007941	29.8
GSM2337010	0.301216632	0.749951855	27.32554927	36.74898896	26.7
GSM2337011	-0.051138264	0.268868338	18.95309309	26.64623509	22.4
GSM2337012	0.2477765	0.494030877	26.20330651	31.37464841	26.2
GSM2337013	0.858393632	1.280181311	39.02626628	47.88380753	34.5
GSM2337014	0.293766953	0.993508627	27.16910602	41.86368116	19.7
GSM2337015	1.117980068	1.345721406	44.47758143	49.26014952	37.5
GSM2337016	1.452208211	1.749494577	51.49637243	57.73938612	58.1
GSM2337017	1.304540928	1.830488871	48.3953595	59.44026629	40.2
GSM2337018	0.300786908	0.715470172	27.31652506	36.02487361	21.1
GSM2337019	1.278692249	1.533028473	47.85253723	53.19359793	50.7
GSM2337020	-0.116132359	0.39083985	17.69750475	29.20763684	20.5
GSM2337021	0.748187914	1.144323501	36.7119462	45.03079352	30.8
GSM2337022	0.396357519	0.77139372	29.32350791	37.19926813	30.3
GSM2337023	0.976804363	1.398768095	41.51289161	50.37412998	38.4
GSM2337024	0.307199697	0.776003196	27.45119365	37.29606712	26.7
GSM2337025	0.56615701	1.072551989	32.88929721	43.52359177	29.8
GSM2337026	1.00271657	1.319589273	42.05704796	48.71137474	37.4
